acetified|acetify
acromia|acromion
aides-de-camp|aide-de-camp
ambulacra|ambulacrum
antra|antrum
arose|arise
artal|rotl
ashier|ashy
assegais|assagai
ate|eat
atheroscleroses|atherosclerosis
bains-marie|bain-marie
beastliest|beastly
bloodthirstier|bloodthirsty
bok|boschbok
boskiest|bosky
bravoes|bravo
budded|bud
burred|bur
butterfishes|butterfish
calyces|calyx
canalled|canal
capping|cap
cavilled|cavil
cesurae|cesura
chaises_longues|chaise_longue
chugging|chug
cisternae|cisterna
clammier|clammy
classier|classy
clypei|clypeus
coccyges|coccyx
cogging|cog
coiffed|coif
concertini|concertino
counselled|counsel
crasher|crasher
cribella|cribellum
daintier|dainty
debussing|debus
dinkier|dinky
dirtiest|dirty
disbarred|disbar
disembowelled|disembowel
diversified|diversify
dottiest|dotty
doziest|dozy
dried|dry
dryades|dryad
earthlier|earthly
ecclesiae|ecclesia
edified|edify
endothecia|endothecium
epicardia|epicardium
fatted|fat
filled_up|fill_up
finned|fin
fishwives|fishwife
flapped|flap
fleurs-de-lis|fleur-de-lis
flitted|flit
foreteeth|foretooth
fortified|fortify
frenchier|frenchy
friskiest|frisky
froze|freeze
gabbier|gabby
ghostliest|ghostly
ghostwrote|ghostwrite
globigerinae|globigerina
glomeruli|glomerulus
gloried|glory
gospopoda|gospodin
grabbing|grab
grouper|grouper
guest|guest
guilder|guilde
hacksawn|hacksaw
hand-knitting|hand-knit
hatchelled|hatchel
hemmed|hem
hendecahedra|hendecahedron
hermae|herm
icier|icy
initialling|initial
interring|inter
jellified|jellify
jewfishes|jewfish
joined_battle|join_battle
kalmuck|kalmuc
kenning|ken
kipping|kip
lankier|lanky
leptocephali|leptocephalus
macrosporangia|macrosporangium
mangiest|mangy
manlier|manly
memoranda|memorandum
micronuclei|micronucleus
midwives|midwife
mishitting|mishit
mistook|mistake
moldier|moldy
mopping|mop
murices|murex
mycelia|mycelium
myoses|myosis
nappiest|nappy
nasopharynges|nasopharynx
nittiest|nitty
norther|norther
nuchae|nucha
overbore|overbear
overdrew|overdraw
overdriven|overdrive
overstepping|overstep
oxen|ox
parallelled|parallel
parazoa|parazoan
parkier|parky
peachiest|peachy
peccadilloes|peccadillo
pedalling|pedal
perigonia|perigonium
photosetting|photoset
pickiest|picky
pigged|pig
pinch-hitting|pinch-hit
pithecanthropi|pithecanthropus
placeboes|placebo
plopped|plop
prettiest|pretty
priestliest|priestly
primiparae|primipara
protozoa|protozoan
psychoneuroses|psychoneurosis
puli|pul
punchier|punchy
puparia|puparium
raunchiest|raunchy
redded|red
renter|renter
rerunning|rerun
retted|ret
ricercari|ricercare
rockiest|rocky
rosier|rosy
rough-dried|rough-dry
ruddiest|ruddy
ruttiest|rutty
saddest|sad
saltier|salty
saponified|saponify
sappier|sappy
schutzstaffeln|schutzstaffel
shabbasim|shabbas
shot|shoot
showiest|showy
signalling|signal
sillier|silly
skin-popped|skin-pop
slamming|slam
slimmest|slim
slotting|slot
smitten|smite
snivelled|snivel
soggier|soggy
spindlier|spindly
splenii|splenius
sprightliest|sprightly
steamier|steamy
stemmata|stemma
sturdier|sturdy
sulkiest|sulky
syssarcoses|syssarcosis
tallaisim|tallith
tastier|tasty
testes|testes
thirstier|thirsty
tophi|tophus
trimmer|trim
vacua|vacuum
vetoes|veto
vibrissae|vibrissa
wealthiest|wealthy
whackier|whacky
winteriest|wintery
worldlier|worldly
worse|bad
worthier|worthy
yeshivahs|yeshiva
yummier|yummy
zoosporangia|zoosporangium
sunken|sink
swapped|swap
symbolling|symbol
totted|tot
trodden|tread
unbent|unbend
undergirt|undergird
undersold|undersell
underwent|undergo
unmanned|unman
untaught|unteach
unwrapped|unwrap
wanning|wan
warring|war
wedding|wed
wetting|wet
woken|wake
won|win
abutted|abut
alae|ala
anacruses|anacrusis
anticlinoria|anticlinorium
apsides|apsis
archesporia|archesporium
artier|arty
aurar|eyrir
bacchii|bacchius
banning|ban
benempt|bename
bent|bend
besought|beseech
biassed|bias
bidding|bid
bitting|bit
blabbing|blab
bogged-down|bog-down
brawniest|brawny
bushboks|boschbok
caballing|cabal
cancelled|cancel
catabases|catabasis
cestuses|caestus
cheekiest|cheeky
cheerier|cheery
chestier|chesty
classified|classify
clipped|clip
co-opts|coopts
co-ordinated|coordinate
codded|cod
colluvia|colluvium
colones|colon
conidia|conidium
corneae|cornea
corniest|corny
countersunk|countersink
crawfishes|crawfish
crummiest|crummy
debarred|debar
denied|deny
devitrified|devitrify
dicta|dictum
dizzied|dizzy
domatia|domatium
driest|dry
eddied|eddy
endostoses|endostosis
entrammelling|entrammel
epicleses|epiclesis
etherified|etherify
exostoses|exostosis
fattest|fat
fellahin|fellah
fetiales|fetial
fiascoes|fiasco
fishiest|fishy
flashiest|flashy
floatiest|floaty
flogging|flog
flossier|flossy
fluffier|fluffy
flyblew|flyblow
foggier|foggy
foredid|foredo
forgot|forget
formicaria|formicarium
forsook|forsake
founder|founder
frenchified|frenchify
frostiest|frosty
frusta|frustum
funning|fun
furrier|furry
gagged|gag
gammiest|gammy
gassiest|gassy
geese|goose
getting_lost|get_lost
glossiest|glossy
gratified|gratify
grumpier|grumpy
had_left|have_left
haphtaroth|haphtarah
haustella|haustellum
heftier|hefty
hogtying|hogtie
humpiest|humpy
huskier|husky
icosahedra|icosahedron
indumenta|indumentum
jabbing|jab
jarring|jar
jimmied|jimmy
joes|jo
jumps_off|jump_off
kibbutzim|kibbutz
kroner|krone
labara|labarum
lamiae|lamia
ler|ler
levied|levy
limites|limes
litai|lit
lowliest|lowly
lures|lur
madded|mad
maltiest|malty
matted|mat
measliest|measly
mediae|media
mediastina|mediastinum
melismata|melisma
merriest|merry
metencephala|metencephalon
mitzvoth|mitzvah
mushier|mushy
netting|net
nigrified|nigrify
oceanides|oceanid
outfitting|outfit
outgone|outgo
parapodia|parapodium
pegging|peg
pentimenti|pentimento
plumiest|plumy
pretender|pretender
priciest|pricy
programmes|program
puttied|putty
pygidia|pygidium
rachides|rhachis
rami|ramus
rattier|ratty
reddest|red
relied|rely
repaid|repay
responsa|responsum
rhonchi|rhonchus
ribbing|rib
salvoes|salvo
scarring|scar
secretaries-general|secretary-general
senores|senor
senussis|senusi
shabbiest|shabby
shewn|shew
shredded|shred
skidding|skid
skinnier|skinny
slaver|slaver
sleazier|sleazy
slurred|slur
smuggest|smug
snagged|snag
snakier|snaky
solaria|solarium
sonsier|sonsy
sopped|sop
spermatozoa|spermatozoon
spoonier|spoony
sportiest|sporty
squamae|squama
stipites|stipes
stonefishes|stonefish
stripped|strip
subletting|sublet
summed|sum
surliest|surly
syntagmata|syntagma
tackier|tacky
tester|tester
thesauri|thesaurus
tipsiest|tipsy
tobaccoes|tobacco
tonier|tony
took_a_side|take_a_side
totalled|total
towelling|towel
tracheae|trachea
triclinia|triclinium
triumviri|triumvir
tunnelled|tunnel
unhealthier|unhealthy
unruliest|unruly
uredinia|uredinium
vice-chairman|vice-chairman
virtuosi|virtuoso
whapped|whap
window-shopping|window-shop
wrier|wry
yeshivoth|yeshiva
zigzagging|zigzag
zipping|zip
accompanied|accompany
adenomata|adenoma
anacolutha|anacoluthon
anthelices|anthelix
aphides|aphis
arboreta|arboretum
aspergilli|aspergillus
backbit|backbite
begged|beg
bendiest|bendy
bestrewn|bestrew
bivouacking|bivouac
blest|bless
blue-pencilling|blue-pencil
bogging-down|bog-down
bogs_down|bog_down
bonniest|bonny
bryozoa|bryozoan
byssi|byssus
calves|calf
carillonning|carillon
carried|carry
chinning|chin
chuffier|chuffy
clapping|clap
clepsydrae|clepsydra
clerkliest|clerkly
clumsier|clumsy
coagula|coagulum
cosiest|cosy
crankiest|cranky
crazier|crazy
creamier|creamy
crispiest|crispy
crumbiest|crumby
cumulostrati|cumulostratus
daughters-in-law|daughter-in-law
daymios|daimio
dealt|deal
deep-freezed|deepfreeze
deep-freeze|deepfreeze
deferring|defer
demobbed|demob
desiderata|desideratum
devilling|devil
divertimenti|divertimento
dogged|dog
doughiest|doughy
draftiest|drafty
dropped|drop
drummed|drum
drunk|drink
dybbukkim|dybbuk
eavesdropped|eavesdrop
echini|echinus
enthralling|enthral
feistiest|feisty
feller|feller
filthiest|filthy
flagstaves|flagstaff
flakier|flaky
flintiest|flinty
flopped|flop
fobbed|fob
forbidding|forbid
foredone|foredo
forefeet|forefoot
freakiest|freaky
frena|frenum
fussiest|fussy
gamming|gam
gan|gin
gassing|gas
gawkier|gawky
gemboks|gemsbok
genning-up|gen-up
gentlemen-farmers|gentleman-farmer
getting_started|get_started
gigging|gig
ginglymi|ginglymus
gladdest|glad
glomming|glom
glutting|glut
gooiest|gooey
gummier|gummy
gushiest|gushy
haemoptyses|haemoptysis
haloes|halo
having_a_feeling|have_a_feeling
hoboes|hobo
intercutting|intercut
joined_forces|join_forces
jolliest|jolly
joypopped|joypop
kent|ken
knives|knife
laden|lade
lassoes|lasso
laying_for|lie_for
looking_towards|look_towards
loopier|loopy
marshiest|marshy
messieurs|monsieur
met|meet
mimicking|mimic
minae|mina
minyanim|minyan
misfitting|misfit
misunderstood|misunderstand
mycetomata|mycetoma
nephridia|nephridium
noisiest|noisy
northeasterner|northeasterner
objectified|objectify
outbidden|outbid
outmanning|outman
outsold|outsell
overhung|overhang
oversetting|overset
overspent|overspend
overtopped|overtop
palliest|pally
patchier|patchy
pater|pater
penned|pen
pepped|pep
phalli|phallus
philodendra|philodendron
planned|plan
playing_a_part|play_a_part
plied|ply
poleis|polis
primmed|prim
puniest|puny
purified|purify
refuelled|refuel
rethought|rethink
riskiest|risky
riven|rive
roomiest|roomy
rustier|rusty
sanitaria|sanitarium
savvied|savvy
scraggliest|scraggly
scrubbiest|scrubby
scungier|scungy
shat|shit
shyest|shy
sightseen|sightsee
skimmed|skim
slatting|slat
snottier|snotty
snuck|sneak
solidified|solidify
soprani|soprano
spongiest|spongy
stalkiest|stalky
starchiest|starchy
stockier|stocky
strapping|strap
stubbing|stub
stumpiest|stumpy
swopped|swap
swore|swear
syllabi|syllabus
